Date,Open,High,Low,Close,Volume,Adj Close
2020-02-24,517.524243324915,520.0516322073604,511.91391575080564,519.4360551782423,89569778,519.4360551782423
2020-02-25,519.4360551782423,530.2666187556775,515.8714357768263,523.6717733178625,79231073,523.6717733178625
2020-02-26,523.6717733178625,527.3453034821,507.25325856348667,509.8989774066084,93797300,509.8989774066084
2020-02-27,509.8989774066084,518.6942998261073,507.850260700502,515.4650858483154,72579415,515.4650858483154
2020-02-28,515.4650858483154,547.4681209408348,514.6139348355293,536.5875227534825,90951660,536.5875227534825
2020-03-02,536.5875227534825,537.2021498186489,527.2992082825698,528.2541557110942,54084591,528.2541557110942
2020-03-03,528.2541557110942,529.8123546840376,515.3000174293051,523.1326611934504,82916465,523.1326611934504
2020-03-04,523.1326611934504,540.2312272359994,521.6248404735403,537.0578204460373,86674884,537.0578204460373
2020-03-05,537.0578204460373,551.2619065939766,535.6551499789895,545.9855888428987,59064507,545.9855888428987
2020-03-06,545.9855888428987,560.0022092018492,536.2494565379383,557.7046341505021,82676313,557.7046341505021
2020-03-09,557.7046341505021,574.283673395806,557.6199581763536,569.7445079218131,59127064,569.7445079218131
2020-03-10,569.7445079218131,570.3941084765934,551.4837567909545,559.2064385713728,59071594,559.2064385713728
2020-03-11,559.2064385713728,563.8900708707837,553.1752095396367,560.329010788796,86969830,560.329010788796
2020-03-12,560.329010788796,566.3985664786645,554.0741164377329,557.2165271354168,95038013,557.2165271354168
2020-03-13,557.2165271354168,562.5192802852127,547.7958254068043,560.8839464290852,82439996,560.8839464290852
2020-03-16,560.8839464290852,563.1177664270398,549.2820387123596,550.4683366382197,59007429,550.4683366382197
2020-03-17,550.4683366382197,558.4757599610311,546.247329716878,550.2823780677417,69199177,550.2823780677417
2020-03-18,550.2823780677417,552.1456253767338,546.1404160469544,547.4264041392249,82417532,547.4264041392249
2020-03-19,547.4264041392249,548.8524531485735,528.3786361897976,532.289006110789,89135247,532.289006110789
2020-03-20,532.289006110789,547.7562165738568,528.3544296021773,536.750904378884,92102512,536.750904378884
2020-03-23,536.750904378884,543.2205065152505,520.0629907118984,524.4326784583939,69926999,524.4326784583939
2020-03-24,524.4326784583939,529.4305302370877,514.0167217836294,518.8120625534455,76504795,518.8120625534455
2020-03-25,518.8120625534455,522.6210810712563,497.8151924992964,507.1426129547395,67260086,507.1426129547395
2020-03-26,507.1426129547395,514.18620011212,505.19438042206554,506.71481280375997,82729313,506.71481280375997
2020-03-27,506.71481280375997,518.769603872605,493.66450036096796,496.41617149232576,87706541,496.41617149232576
2020-03-30,496.41617149232576,507.8870911993275,490.1383947359536,506.4677690394437,56380858,506.4677690394437
2020-03-31,506.4677690394437,513.4137736932572,503.0226969952712,506.6824840782016,59555821,506.6824840782016
2020-04-01,506.6824840782016,511.36174047466665,499.86661608613036,505.1740929222031,61389435,505.1740929222031
2020-04-02,505.1740929222031,505.4491650777002,499.1322152000754,500.2053278341139,68343988,500.2053278341139
2020-04-03,500.2053278341139,519.535423720108,495.85702020388993,518.1882586714643,88813450,518.1882586714643
2020-04-06,518.1882586714643,528.0512293090704,508.28403895286476,524.7988473106129,95695371,524.7988473106129
2020-04-07,524.7988473106129,535.4863797915557,519.9637808102457,526.2995541859724,77101646,526.2995541859724
2020-04-08,526.2995541859724,527.6119641803649,519.5881616897633,524.719925309725,68248067,524.719925309725
2020-04-09,524.719925309725,528.1679359054754,507.6451040021787,509.36516393352156,74543290,509.36516393352156
2020-04-10,509.36516393352156,516.5142839779949,504.15252427626615,508.2816103947843,54007324,508.2816103947843
2020-04-13,508.2816103947843,509.915107124839,503.4518697758716,505.8726642255609,56437885,505.8726642255609
2020-04-14,505.8726642255609,518.7674075504194,477.27409252515133,479.8220729415332,57071422,479.8220729415332
2020-04-15,479.8220729415332,486.4165723433456,477.35485062083416,481.73058254784866,75928614,481.73058254784866
2020-04-16,481.73058254784866,483.73241755553437,474.3748419793931,475.6878481767877,68470891,475.6878481767877
2020-04-17,475.6878481767877,485.4788761133811,474.55208293230294,478.7200587853404,67257890,478.7200587853404
2020-04-20,478.7200587853404,483.1149898835144,463.9905110124695,480.60559633775216,81822219,480.60559633775216
2020-04-21,480.60559633775216,496.39886370395624,478.23433278283363,494.15978819998224,77132673,494.15978819998224
2020-04-22,494.15978819998224,504.1611780528814,489.2298431058896,495.27053483981365,77302315,495.27053483981365
2020-04-23,495.27053483981365,499.29174547024536,494.06138177055095,495.74321177909167,79334810,495.74321177909167
2020-04-24,495.74321177909167,504.6519163153585,489.76396151268193,500.6521032482168,59380814,500.6521032482168
2020-04-27,500.6521032482168,511.57620536529026,498.2721753201685,507.25245258883666,88945088,507.25245258883666
2020-04-28,507.25245258883666,511.5152720694107,498.5558423528071,508.98773228553296,57104627,508.98773228553296
2020-04-29,508.98773228553296,516.2708824637668,500.3999703821523,511.0933559361897,68680087,511.0933559361897
2020-04-30,511.0933559361897,520.5613434328117,505.64515640188915,518.8432122472974,92023011,518.8432122472974
2020-05-01,518.8432122472974,531.2053510980038,515.7104861166429,527.6651860118095,69626311,527.6651860118095
2020-05-04,527.6651860118095,535.3192321710161,511.7082009331966,513.6650224020023,67623678,513.6650224020023
2020-05-05,513.6650224020023,520.1601547579102,507.65840778819785,509.6076067330229,68397030,509.6076067330229
2020-05-06,509.6076067330229,517.0705928031982,506.9665518632916,512.8471174451905,51885190,512.8471174451905
2020-05-07,512.8471174451905,527.8874984653329,512.8348011639669,526.9532450186291,54993899,526.9532450186291
2020-05-08,526.9532450186291,532.913309512517,520.8364168045135,523.0382169307294,93376522,523.0382169307294
2020-05-11,523.0382169307294,543.8582314981924,515.9542975250105,534.0393163954357,91149334,534.0393163954357
2020-05-12,534.0393163954357,554.0293206501888,530.902413777228,552.343330598682,95257519,552.343330598682
2020-05-13,552.343330598682,569.2051338200533,547.5446173264547,568.5180122678229,55360678,568.5180122678229
2020-05-14,568.5180122678229,574.2444091416872,563.0896242394352,563.3772884300143,62893170,563.3772884300143
2020-05-15,563.3772884300143,563.7851602011489,555.4005860790766,561.1588732130076,67437717,561.1588732130076
2020-05-18,561.1588732130076,568.6648964009695,555.6444595617857,561.7553595838993,76873053,561.7553595838993
2020-05-19,561.7553595838993,568.4840232737293,539.7837201089408,546.587170292592,60895584,546.587170292592
2020-05-20,546.587170292592,560.6590592703101,540.7330908110225,553.4477157905787,92751102,553.4477157905787
2020-05-21,553.4477157905787,558.963358703534,546.512280796077,557.6239134761228,95021418,557.6239134761228
2020-05-22,557.6239134761228,569.3435194002258,542.2972153000637,546.9602827633767,76071176,546.9602827633767
2020-05-25,546.9602827633767,550.0522205090302,541.3276209646614,548.3045091237796,81013300,548.3045091237796
2020-05-26,548.3045091237796,566.7093276310125,543.2627259795307,559.930346197233,58971541,559.930346197233
2020-05-27,559.930346197233,578.4169934622973,551.7959270440085,576.718811716106,53829994,576.718811716106
2020-05-28,576.718811716106,579.1100776225259,564.0740147887553,565.0324890404177,84211623,565.0324890404177
2020-05-29,565.0324890404177,605.0963818981209,555.5940895008652,597.7359750526365,70858750,597.7359750526365
2020-06-01,597.7359750526365,616.3802698659174,590.5752987361515,602.99132382955,99555899,602.99132382955
2020-06-02,602.99132382955,615.9702786684251,594.8677675509276,614.292343328215,58865465,614.292343328215
2020-06-03,614.292343328215,614.7184767145253,611.0118809228339,612.1909418135189,50209720,612.1909418135189
2020-06-04,612.1909418135189,652.335523629936,599.7077837865149,642.091689766124,62525800,642.091689766124
2020-06-05,642.091689766124,657.53110244792,629.4913698969826,631.4656535218525,87391910,631.4656535218525
2020-06-08,631.4656535218525,660.2236590867708,630.4174308259777,654.6082915099972,53031863,654.6082915099972
2020-06-09,654.6082915099972,657.5763778583541,638.0484053119544,649.7149677723132,99261346,649.7149677723132
2020-06-10,649.7149677723132,658.4492043840947,637.7199620321431,646.0753919748204,88177622,646.0753919748204
2020-06-11,646.0753919748204,646.9897801340114,627.049014702472,637.2340657409269,81601658,637.2340657409269
2020-06-12,637.2340657409269,649.9077522432975,633.8654585388975,647.220132918982,89873085,647.220132918982
2020-06-15,647.220132918982,651.625521203098,642.905077065714,648.4211521638923,57451062,648.4211521638923
2020-06-16,648.4211521638923,651.5149273564127,645.6752563098622,648.2575448910827,75211536,648.2575448910827
2020-06-17,648.2575448910827,681.8070612330306,643.1470517787393,677.0784238298211,80590606,677.0784238298211
2020-06-18,677.0784238298211,677.173091689009,660.6837308423434,669.128460036294,58924435,669.128460036294
2020-06-19,669.128460036294,677.51064658634,666.257116536444,672.5419302290962,74001805,672.5419302290962
2020-06-22,672.5419302290962,677.4582159544661,653.0063680882241,656.5414165837149,79300601,656.5414165837149
2020-06-23,656.5414165837149,666.202837045609,653.4606233138643,660.2506998761747,56158382,660.2506998761747
2020-06-24,660.2506998761747,675.755493021867,655.7166570178384,661.3053437157334,94568130,661.3053437157334
2020-06-25,661.3053437157334,669.2927353732546,649.8487707682804,658.4566334080068,87598496,658.4566334080068
2020-06-26,658.4566334080068,670.480322604596,646.5945174264554,670.3818675455202,56036207,670.3818675455202
2020-06-29,670.3818675455202,682.7033295513376,658.7713585156855,681.9568963661766,51658332,681.9568963661766
2020-06-30,681.9568963661766,685.427992325001,653.1640687225536,653.7646884452458,67548495,653.7646884452458
2020-07-01,653.7646884452458,658.6061125492506,649.3177227600804,650.1594317418123,63701736,650.1594317418123
2020-07-02,650.1594317418123,655.2745944053797,620.8076803968843,624.9896359927585,58998331,624.9896359927585
2020-07-03,624.9896359927585,631.5327262062953,619.7152811943222,621.79982831983,95322635,621.79982831983
2020-07-06,621.79982831983,626.3978109020222,600.5094278961127,605.7441519782159,51983438,605.7441519782159
2020-07-07,605.7441519782159,610.0819489612239,601.5471620116875,610.0623667659759,87036023,610.0623667659759
2020-07-08,610.0623667659759,617.2545353193506,608.667958558139,610.0079597025148,93229393,610.0079597025148
2020-07-09,610.0079597025148,629.7521860377444,601.8370058362452,626.5155678624651,51661342,626.5155678624651
2020-07-10,626.5155678624651,636.4438802630408,625.9805949267882,626.7684694337851,91265043,626.7684694337851
2020-07-13,626.7684694337851,627.6204017633239,614.4208060571538,614.9402263045323,63900845,614.9402263045323
2020-07-14,614.9402263045323,621.0072411096155,597.2761196809447,602.4046145234992,52427667,602.4046145234992
2020-07-15,602.4046145234992,606.6101300824017,599.4412926221171,604.0483380328321,89139488,604.0483380328321
2020-07-16,604.0483380328321,605.6606798527386,599.7379416938007,605.1492169581571,61675889,605.1492169581571
2020-07-17,605.1492169581571,615.0416737805426,602.413555140575,613.3423896746232,92229669,613.3423896746232
2020-07-20,613.3423896746232,617.6643318907647,597.0170166370513,599.1224814691811,95949754,599.1224814691811
2020-07-21,599.1224814691811,613.0432541189195,598.7773735833571,609.3838370344879,84574778,609.3838370344879
2020-07-22,609.3838370344879,614.812975310898,597.4762317043816,601.804718055066,99750282,601.804718055066
2020-07-23,601.804718055066,605.8683087867089,599.3960797931578,605.3953876206763,56472036,605.3953876206763
2020-07-24,605.3953876206763,612.8700855754568,591.984090654057,608.4423777816081,58043732,608.4423777816081
2020-07-27,608.4423777816081,627.3880794189307,601.3734268432645,618.7482409917594,57252270,618.7482409917594
2020-07-28,618.7482409917594,618.9950867894777,589.5676043717233,597.9644578814766,84474675,597.9644578814766
2020-07-29,597.9644578814766,609.3169508259572,579.4364696941936,583.8092826925792,58809609,583.8092826925792
2020-07-30,583.8092826925792,608.5183595894642,579.2080275219346,602.4834842773613,76635028,602.4834842773613
2020-07-31,602.4834842773613,608.1294597032727,595.2713816720482,599.1678642419081,58325344,599.1678642419081
2020-08-03,599.1678642419081,607.6296540248056,597.5825604607052,607.0813582272266,73694787,607.0813582272266
2020-08-04,607.0813582272266,610.1010635379357,604.4344484450562,609.5048022102244,73441318,609.5048022102244
2020-08-05,609.5048022102244,622.5934278165299,607.8156482165774,620.4007916808619,59479622,620.4007916808619
2020-08-06,620.4007916808619,642.292988409754,619.2522745023782,637.7519919260055,62215841,637.7519919260055
2020-08-07,637.7519919260055,642.1674727797966,615.8017081031383,619.8870069387966,98489153,619.8870069387966
2020-08-10,619.8870069387966,623.0458561268368,618.3225720050333,621.6066508461005,54675195,621.6066508461005
2020-08-11,621.6066508461005,630.4636540992844,615.0299133141318,627.7961539590622,83266625,627.7961539590622
2020-08-12,627.7961539590622,629.6298490623658,616.3097608207463,623.150538042499,64659576,623.150538042499
2020-08-13,623.150538042499,628.1236524371955,608.0238212933075,615.2634530195523,79278566,615.2634530195523
2020-08-14,615.2634530195523,635.2704020644505,614.9115923586836,626.1677137397086,85513916,626.1677137397086
2020-08-17,626.1677137397086,632.7585886484957,615.1797931921991,632.5104138663172,84321560,632.5104138663172
2020-08-18,632.5104138663172,654.424992846723,627.4581188997964,646.5819578091416,51167498,646.5819578091416
2020-08-19,646.5819578091416,648.3471958513456,623.0332169426871,636.2327564397715,82338259,636.2327564397715
2020-08-20,636.2327564397715,641.8030241389789,619.8592222464213,623.7813634620945,97350357,623.7813634620945
2020-08-21,623.7813634620945,633.0481101274526,609.6669444839606,619.9467162298629,69744597,619.9467162298629
2020-08-24,619.9467162298629,626.1162645150329,612.042839467979,615.4257312366909,99231332,615.4257312366909
2020-08-25,615.4257312366909,646.0395883404855,610.5827519895164,638.2140856901849,62410534,638.2140856901849
2020-08-26,638.2140856901849,646.1848986353385,633.1883073730595,644.7245629937559,77579735,644.7245629937559
2020-08-27,644.7245629937559,658.4057861473817,627.1398139419636,627.3897805997258,77270209,627.3897805997258
2020-08-28,627.3897805997258,628.7311951229356,617.6652427208721,623.3877937061548,58379482,623.3877937061548
2020-08-31,623.3877937061548,651.9131799861192,617.1149055760353,645.5949818454311,89786906,645.5949818454311
2020-09-01,645.5949818454311,648.689975251998,626.5913551545555,632.3412162953923,78735023,632.3412162953923
2020-09-02,632.3412162953923,654.2512482408869,631.0595974671949,652.2768193908066,88030119,652.2768193908066
2020-09-03,652.2768193908066,689.6581202969899,644.7114521480254,683.9998267537685,82904824,683.9998267537685
2020-09-04,683.9998267537685,695.5594959883605,676.5637761661549,677.7622107315032,76170235,677.7622107315032
2020-09-07,677.7622107315032,688.679689942544,672.6110624347482,688.25877524041,93893540,688.25877524041
2020-09-08,688.25877524041,694.069939881055,679.1306564490473,683.5214106490587,53554382,683.5214106490587
2020-09-09,683.5214106490587,708.6988808732277,681.9844918702022,708.6035711092082,52997493,708.6035711092082
2020-09-10,708.6035711092082,713.5692240613856,691.0460743425529,696.1492669656142,66916781,696.1492669656142
2020-09-11,696.1492669656142,706.3508348839582,692.4493053975834,703.023591879406,52627014,703.023591879406
2020-09-14,703.023591879406,737.2290616885392,701.2172070316159,729.5250524412862,90867616,729.5250524412862
2020-09-15,729.5250524412862,735.035764880036,718.6234390558868,729.1392047847226,53550985,729.1392047847226
2020-09-16,729.1392047847226,751.0100810492235,726.881353692614,739.318034531931,85353386,739.318034531931
2020-09-17,739.318034531931,754.5309117059342,734.883442138433,754.4305374737382,84239091,754.4305374737382
2020-09-18,754.4305374737382,760.7428613523846,727.240225984345,731.6650378019538,56927416,731.6650378019538
2020-09-21,731.6650378019538,737.633706304753,722.5559722962435,726.5299902349589,73831594,726.5299902349589
2020-09-22,726.5299902349589,732.4706980711671,709.3124598502066,717.4470927821957,92857257,717.4470927821957
2020-09-23,717.4470927821957,736.5222171797469,709.3143041628744,724.409746598806,62390870,724.409746598806
2020-09-24,724.409746598806,727.7326711141577,716.1274937599773,717.6244031940863,96233995,717.6244031940863
2020-09-25,717.6244031940863,720.9430858520783,706.3204428589013,708.8922068623532,96503181,708.8922068623532
2020-09-28,708.8922068623532,710.7614810865042,688.7613285017674,697.2837233747013,87723927,697.2837233747013
2020-09-29,697.2837233747013,713.3707103616405,694.8309153513782,712.8991035475551,58676514,712.8991035475551
2020-09-30,712.8991035475551,729.1073495628475,705.1063495472263,721.08043864264,52145977,721.08043864264
2020-10-01,721.08043864264,726.7348890047332,691.4315582174524,698.6850133259788,58905865,698.6850133259788
2020-10-02,698.6850133259788,712.9469880785508,694.0802993953819,708.4055329159058,72174126,708.4055329159058
2020-10-05,708.4055329159058,715.4339627457114,682.5335047749724,695.0785207863341,52870524,695.0785207863341
2020-10-06,695.0785207863341,699.2848317972306,687.4341030640348,693.7501326129362,87421725,693.7501326129362
2020-10-07,693.7501326129362,703.4854352381568,685.2237264045058,687.7636131941996,56615379,687.7636131941996
2020-10-08,687.7636131941996,708.4130539809221,683.8966603314769,694.4293379215642,97727148,694.4293379215642
2020-10-09,694.4293379215642,696.6005993391531,686.2870626895669,692.2256584820498,88041288,692.2256584820498
2020-10-12,692.2256584820498,703.9144245564274,686.6769580109641,700.5817848037119,89786734,700.5817848037119
2020-10-13,700.5817848037119,707.4386648233337,688.7665514680649,690.6479456514871,59938256,690.6479456514871
2020-10-14,690.6479456514871,718.2951435422211,688.1156862561569,708.3799763638037,57142727,708.3799763638037
2020-10-15,708.3799763638037,718.0952291013691,699.5800976694376,706.535626478785,52853507,706.535626478785
2020-10-16,706.535626478785,712.6315525283557,696.9457023329983,700.8653879596296,66105466,700.8653879596296
2020-10-19,700.8653879596296,702.1451112322226,680.837720013235,685.8306207551815,60603512,685.8306207551815
2020-10-20,685.8306207551815,698.7257010197244,681.2658354084934,695.6164377539453,80948393,695.6164377539453
2020-10-21,695.6164377539453,697.1315066310502,685.8315204052775,689.1088423705532,81922728,689.1088423705532
2020-10-22,689.1088423705532,697.4609915370582,663.5586178523193,665.7219258608189,91947371,665.7219258608189
2020-10-23,665.7219258608189,683.9562475200123,659.0279586552717,682.7041000169289,65030066,682.7041000169289
2020-10-26,682.7041000169289,687.1437042489841,669.0382377466216,670.0570550162461,66202721,670.0570550162461
2020-10-27,670.0570550162461,675.2218696714973,659.0550882317015,666.0744168621356,84171855,666.0744168621356
2020-10-28,666.0744168621356,675.3255513452278,663.5182944105997,672.4396157545317,51250844,672.4396157545317
2020-10-29,672.4396157545317,695.4902746729852,670.9574450142047,683.868484094727,73392532,683.868484094727
2020-10-30,683.868484094727,697.5382553608166,669.5638496328328,669.7917770039313,95055292,669.7917770039313
2020-11-02,669.7917770039313,692.10711128014,656.4077256796102,688.7330580984469,70751625,688.7330580984469
2020-11-03,688.7330580984469,715.0256565618994,677.6805799952203,709.1460614622115,68953728,709.1460614622115
2020-11-04,709.1460614622115,715.293976052764,691.6075263969745,694.1747866834719,71196641,694.1747866834719
2020-11-05,694.1747866834719,695.4953906593622,679.9789413749821,690.3160561608129,98859258,690.3160561608129
2020-11-06,690.3160561608129,702.6531773798623,681.4928978750023,698.989075190952,75828037,698.989075190952
2020-11-09,698.989075190952,704.0888954349184,688.9110134556098,703.304775404931,75259300,703.304775404931
2020-11-10,703.304775404931,709.4756355466837,702.2709029723658,704.7581078611066,64077387,704.7581078611066
2020-11-11,704.7581078611066,717.9014975241869,704.6236285422168,714.7124375038554,91844417,714.7124375038554
2020-11-12,714.7124375038554,715.0696939155647,697.8526434140182,700.1797220429005,95931435,700.1797220429005
2020-11-13,700.1797220429005,718.359359135441,692.9668747936169,715.4974977349357,91860474,715.4974977349357
2020-11-16,715.4974977349357,722.523918677565,686.802638305557,698.8034066330478,51931441,698.8034066330478
2020-11-17,698.8034066330478,731.6012588249598,683.5836939251028,721.9936522466303,72596028,721.9936522466303
2020-11-18,721.9936522466303,740.2667861824835,707.7182143733617,738.0824188788497,59980178,738.0824188788497
2020-11-19,738.0824188788497,746.1430388301887,710.7237819734454,721.3746158970544,91082269,721.3746158970544
2020-11-20,721.3746158970544,725.7451970734062,702.214871070699,703.6408990195201,54768424,703.6408990195201
2020-11-23,703.6408990195201,712.2848671663381,697.3321643922098,707.724864974168,60531544,707.724864974168
2020-11-24,707.724864974168,721.6942905416271,707.696733218524,712.7577000923424,70571084,712.7577000923424
2020-11-25,712.7577000923424,728.1494587169385,704.0040547856984,721.9163226987793,52058721,721.9163226987793
2020-11-26,721.9163226987793,729.9913173238966,715.8849681971121,719.6742813322069,63482663,719.6742813322069
2020-11-27,719.6742813322069,728.0125021624956,712.0269482674189,712.857872149953,70978606,712.857872149953
2020-11-30,712.857872149953,715.682288765176,678.1162725737667,699.6021096764576,93530178,699.6021096764576
2020-12-01,699.6021096764576,720.1443915894242,698.9982387027293,711.187133921159,75281805,711.187133921159
2020-12-02,711.187133921159,725.7545235397906,705.702456614003,725.608685251323,97099838,725.608685251323
2020-12-03,725.608685251323,731.6735347948746,697.6435683616611,700.590138720116,66635015,700.590138720116
2020-12-04,700.590138720116,706.1482658474633,680.0184901262836,682.8768273703726,92179476,682.8768273703726
2020-12-07,682.8768273703726,689.9053895143103,678.7819532866039,688.4700794864449,69754093,688.4700794864449
2020-12-08,688.4700794864449,696.223892565977,681.9709258641982,683.4418343894596,74466478,683.4418343894596
2020-12-09,683.4418343894596,696.6796074828487,681.6992832337478,694.6031414990956,51261402,694.6031414990956
2020-12-10,694.6031414990956,709.5877052155951,691.5340449698008,699.7427211793904,81084035,699.7427211793904
2020-12-11,699.7427211793904,711.3871771369295,692.6922486917485,701.9943026858117,60738073,701.9943026858117
2020-12-14,701.9943026858117,703.9424324793878,686.6794225589629,693.8700621780723,93480786,693.8700621780723
2020-12-15,693.8700621780723,698.1546206924502,691.2256698530003,691.7404203480062,79354523,691.7404203480062
2020-12-16,691.7404203480062,703.2514764199436,685.1188471825723,692.2629944695568,83402592,692.2629944695568
2020-12-17,692.2629944695568,693.3831438630339,684.8007220456333,684.8850393205,92474638,684.8850393205
2020-12-18,684.8850393205,709.0243293533166,682.3278948361074,706.328033902948,82191226,706.328033902948
2020-12-21,706.328033902948,708.5823517097479,698.5620332957803,699.9682871226117,80479362,699.9682871226117
2020-12-22,699.9682871226117,715.2472024800983,692.2921723417686,714.6600314673814,99662128,714.6600314673814
2020-12-23,714.6600314673814,741.6293296464746,714.3971592602438,741.0159692112447,50386354,741.0159692112447
2020-12-24,741.0159692112447,773.0063785841592,734.0645908920673,767.5482599010887,84087469,767.5482599010887
2020-12-25,767.5482599010887,781.8813785975589,757.4128722460853,765.1329040940932,76167544,765.1329040940932
2020-12-28,765.1329040940932,777.3709825483269,727.1689118880017,732.3181523616561,74129461,732.3181523616561
2020-12-29,732.3181523616561,743.7315795174015,726.2628731221121,740.8600184714126,87331605,740.8600184714126
2020-12-30,740.8600184714126,752.962432074433,738.670328142421,752.4965757115193,77200854,752.4965757115193
2020-12-31,752.4965757115193,761.4302086581746,743.641971131432,757.5988343549445,96682092,757.5988343549445
2021-01-01,757.5988343549445,758.6727879318673,753.8919392438835,754.9153282539028,96329192,754.9153282539028
2021-01-04,754.9153282539028,780.6114060664767,751.9547188094273,766.6696414003139,85821030,766.6696414003139
2021-01-05,766.6696414003139,767.5185243561377,757.6314079953646,760.9921674189105,54910662,760.9921674189105
2021-01-06,760.9921674189105,768.0128701503389,743.6586991222337,755.3972621754936,60129678,755.3972621754936
2021-01-07,755.3972621754936,760.3945281204103,739.2709130837302,744.8830066360483,67271425,744.8830066360483
2021-01-08,744.8830066360483,750.4715021641495,730.2148668896776,736.4726997048788,77776190,736.4726997048788
2021-01-11,736.4726997048788,749.3220106005455,731.1145978800753,743.5727228001751,82254147,743.5727228001751
2021-01-12,743.5727228001751,751.4221700974243,739.1853373050083,741.809010137048,94920447,741.809010137048
2021-01-13,741.809010137048,747.5984727042276,728.3056888221195,733.5289415347625,67416138,733.5289415347625
2021-01-14,733.5289415347625,769.2269996032869,728.177705961182,765.3229286204072,97814123,765.3229286204072
2021-01-15,765.3229286204072,787.284601958728,762.3961350778192,775.2841838297182,96799153,775.2841838297182
2021-01-18,775.2841838297182,777.4703135447375,770.3326209784902,776.1304862054337,96262899,776.1304862054337
2021-01-19,776.1304862054337,791.6900841660172,774.9083145862144,786.8334267029575,55600068,786.8334267029575
2021-01-20,786.8334267029575,792.8980933145886,770.0158081802595,770.3922926018998,80790152,770.3922926018998
2021-01-21,770.3922926018998,770.594603729227,750.3379407722107,755.0533277454754,88600960,755.0533277454754
2021-01-22,755.0533277454754,774.4631316704372,737.5766081964441,767.0885884548843,69780441,767.0885884548843
2021-01-25,767.0885884548843,780.2306330741152,754.1957934994201,760.1476674441734,91627022,760.1476674441734
2021-01-26,760.1476674441734,792.816730671836,756.0953931878813,792.7946425357336,61249737,792.7946425357336
2021-01-27,792.7946425357336,801.695638351443,770.4811662362094,786.0106607882783,61600244,786.0106607882783
2021-01-28,786.0106607882783,796.6074760916388,769.6394047618008,769.7601203641407,99285503,769.7601203641407
2021-01-29,769.7601203641407,769.9547980817803,763.3750912859559,767.8408167972314,79803276,767.8408167972314
2021-02-01,767.8408167972314,784.64500528767,743.651762948912,745.3937855827825,61739799,745.3937855827825
2021-02-02,745.3937855827825,775.0653979243435,745.338964451533,756.1395089948543,75788031,756.1395089948543
2021-02-03,756.1395089948543,765.678397623075,753.246114309561,759.9494268111343,82685284,759.9494268111343
2021-02-04,759.9494268111343,769.054313307269,759.0876867793475,766.932427771465,51035598,766.932427771465
2021-02-05,766.932427771465,778.5062490556584,764.4376048336358,774.7397078799685,91505062,774.7397078799685
2021-02-08,774.7397078799685,780.0810238937526,759.3847062536635,761.7811095266918,59459412,761.7811095266918
2021-02-09,761.7811095266918,768.6270014272978,752.2131631240306,752.4968286412947,82209731,752.4968286412947
2021-02-10,752.4968286412947,755.0687985994564,743.0082787123779,743.3527799538102,63012949,743.3527799538102
2021-02-11,743.3527799538102,768.9808547535603,736.1415065031049,767.2160636408048,50117408,767.2160636408048
2021-02-12,767.2160636408048,769.717283878188,762.411666349662,765.3995273565239,56087494,765.3995273565239
2021-02-15,765.3995273565239,766.2603189447523,757.2768379883645,763.808947124198,99487901,763.808947124198
2021-02-16,763.808947124198,773.3571205000901,759.1300331808737,763.8063613615336,55408520,763.8063613615336
2021-02-17,763.8063613615336,775.8256482294722,754.8026400224117,770.6515142207921,62512020,770.6515142207921
2021-02-18,770.6515142207921,777.3162968513745,758.858292556577,760.008969300805,66379767,760.008969300805
2021-02-19,760.008969300805,765.4150941744058,752.4817131837589,765.3054993807057,86241760,765.3054993807057
2021-02-22,765.3054993807057,792.2914861925226,759.2033776473879,782.0951194817936,84226657,782.0951194817936
2021-02-23,782.0951194817936,788.2455640851146,763.7623788172245,768.0600301849174,61591786,768.0600301849174
2021-02-24,768.0600301849174,793.5321599746391,760.367430636646,786.4425070559155,82648101,786.4425070559155
2021-02-25,786.4425070559155,800.383039378446,763.676281358239,773.122345008383,54329394,773.122345008383
2021-02-26,773.122345008383,773.7639392867683,770.1626746021361,771.1723381948277,94252345,771.1723381948277
2021-03-01,771.1723381948277,790.1857387799894,758.6827700994068,789.3448567671797,60806322,789.3448567671797
2021-03-02,789.3448567671797,817.3479042063541,788.9124665972238,811.8959239689253,81401115,811.8959239689253
2021-03-03,811.8959239689253,816.7038576564257,781.3085502531071,797.729753040678,80701923,797.729753040678
2021-03-04,797.729753040678,797.7982631767902,762.4943243871302,773.2070017807317,74051036,773.2070017807317
2021-03-05,773.2070017807317,795.35713924911,752.5769792368739,767.0619661987799,61237698,767.0619661987799
2021-03-08,767.0619661987799,777.2936964250619,722.771698456344,741.2846535232629,65796762,741.2846535232629
2021-03-09,741.2846535232629,752.2446902162162,715.0516442972984,742.7080147458203,69485884,742.7080147458203
2021-03-10,742.7080147458203,746.5733485580846,736.3455281748721,745.6776384705839,95393415,745.6776384705839
2021-03-11,745.6776384705839,752.4222676660916,728.7631254187953,735.4321420951567,96985134,735.4321420951567
2021-03-12,735.4321420951567,745.2601749305329,731.1916272970972,736.999792033673,51660102,736.999792033673
2021-03-15,736.999792033673,740.363181826175,716.0205904164064,726.8592857748865,75998054,726.8592857748865
2021-03-16,726.8592857748865,728.0822929180737,708.6661471670106,709.1510048140774,79329957,709.1510048140774
